Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY14,OUT027,6827.579259999999
FDV43,OUT045,589.6990599999999
FDO40,OUT013,2935.1127199999996
FDP46,OUT027,2368.5169199999996
NCE43,OUT019,322.91299999999995
FDD05,OUT035,1723.4233
FDJ60,OUT010,443.02331999999996
DRE27,OUT018,949.2310600000001
FDO11,OUT035,5114.209539999999
DRG11,OUT027,2187.4859
FDK33,OUT010,553.6126999999999
DRM23,OUT045,2692.6283599999997
FDJ02,OUT027,4541.088900000001
NCZ05,OUT045,1126.46702
NCL30,OUT013,1337.3258799999999
FDZ19,OUT018,2130.75974
FDM45,OUT049,2090.612
FDO36,OUT046,3003.2906399999997
NCK31,OUT045,594.5594
DRJ37,OUT045,2584.10296
FDP24,OUT018,1516.2263399999997
FDF46,OUT013,1347.3128799999997
FDX46,OUT019,130.43022
NCL18,OUT045,2374.2428
FDJ26,OUT013,2046.8023599999997
FDJ07,OUT045,1853.2543
FDY15,OUT013,2177.4989
DRG01,OUT045,1185.59006
FDF58,OUT045,1089.18222
FDZ14,OUT019,288.49114
FDP31,OUT049,758.4127799999999
FDH45,OUT013,591.09724
FDA09,OUT010,390.95776
FDW31,OUT035,2522.91594
FDA57,OUT046,681.37972
NCE55,OUT035,3144.8397199999995
FDC17,OUT019,464.99472000000003
FDC59,OUT013,1118.544
FDA22,OUT013,3429.8687
FDK52,OUT035,1955.9206600000002
NCM26,OUT046,3091.24282
NCT53,OUT035,2087.21642
FDW45,OUT018,2622.5861999999997
NCI18,OUT035,2401.60718
FDE38,OUT018,2140.61358
FDF08,OUT019,239.02220000000003
FDY58,OUT010,494.9557199999999
FDF58,OUT019,172.77509999999998
FDX39,OUT017,4683.4369400000005
FDB44,OUT049,2225.63624
FDF28,OUT013,2177.56548
FDE39,OUT013,2123.10304
FDT37,OUT018,2954.4875
FDZ45,OUT017,3794.926839999999
FDO40,OUT035,2679.5786800000005
FDM57,OUT027,1936.6124600000003
DRG36,OUT017,2744.9602400000003
FDY36,OUT010,131.56208000000004
DRL60,OUT027,2651.48192
FDS25,OUT019,326.9078
DRF49,OUT027,2944.76682
FDP16,OUT045,4254.39542
FDS60,OUT049,2062.7815600000004
FDU15,OUT027,729.84996
FDK43,OUT046,2957.9496599999993
FDN25,OUT046,731.3147200000001
FDE53,OUT049,917.1394999999999
FDB22,OUT013,3007.3520199999994
FDE39,OUT017,2587.1656399999997
FDX35,OUT035,4174.299679999999
NCG54,OUT049,3490.9225600000004
FDH27,OUT035,2255.46408
NCK42,OUT013,2907.1491200000005
FDS25,OUT049,1826.08966
FDI10,OUT018,2864.00528
FDU35,OUT035,1798.05948
FDI04,OUT017,3143.2418
DRK23,OUT035,5053.6217400000005
FDB53,OUT019,331.03576
FDY02,OUT049,3591.3252
FDM60,OUT035,826.19122
NCJ31,OUT010,697.4254999999999
DRP35,OUT017,1804.25142
NCQ30,OUT018,1911.44522
DRL11,OUT010,394.22017999999997
FDU01,OUT013,2822.3262
FDR39,OUT035,3579.07448
FDO08,OUT046,2074.7659599999997
FDC02,OUT045,6243.006859999999
NCZ29,OUT035,2152.66456
FDF29,OUT010,250.20764
FDZ23,OUT017,3785.13958
NCU53,OUT018,2287.22274
NCW30,OUT013,3524.0794
NCM26,OUT027,4614.526639999999
FDV50,OUT027,3268.0793000000003
FDW15,OUT049,2464.7916
FDI35,OUT027,4331.4284800000005
FDO11,OUT017,5175.3299799999995
FDN48,OUT046,1827.4878400000002
NCA17,OUT049,1464.22736
NCN54,OUT013,727.7194
FDP22,OUT013,889.2424800000001
NCB54,OUT035,1734.00952
FDD08,OUT045,629.58048
DRM48,OUT010,89.08404000000002
FDG41,OUT027,3347.3760800000005
FDE44,OUT027,1810.8428399999998
FDE26,OUT035,2487.22906
NCS38,OUT013,2224.17148
NCJ54,OUT018,3822.29122
FDI40,OUT019,248.67630000000003
FDN45,OUT018,3806.17886
FDU43,OUT046,3132.3226799999993
FDI04,OUT010,629.9133800000001
NCC07,OUT018,946.9007600000001
NCC07,OUT019,224.70749999999998
NCD18,OUT045,3876.22102
FDU55,OUT035,4950.223
FDX59,OUT035,586.4366400000001
FDR52,OUT049,3234.85588
NCP17,OUT013,758.1464600000002
FDQ32,OUT045,2893.2339
NCT17,OUT049,3088.57962
FDO10,OUT049,928.8575800000001
FDE32,OUT049,519.85664
FDN44,OUT045,2642.95968
FDH02,OUT035,1034.9861
FDK60,OUT013,1740.4677800000002
FDS24,OUT019,481.90604
FDL03,OUT010,417.78950000000003
FDB46,OUT027,6576.4395
FDO48,OUT049,3438.92358
FDZ39,OUT049,1782.81266
FDT02,OUT027,1041.17804
FDC50,OUT013,1453.7077199999999
FDP39,OUT035,764.6713000000001
DRG15,OUT018,1035.85164
FDP10,OUT018,1468.4219
FDF53,OUT027,5232.38904
FDN34,OUT045,2693.0278399999997
FDK02,OUT045,1335.52822
FDC23,OUT045,2508.26834
FDJ10,OUT019,402.20977999999997
FDE53,OUT035,1128.5310000000002
FDR25,OUT035,4861.80476
FDW50,OUT046,1840.4709400000004
FDS09,OUT049,998.8331599999998
FDW49,OUT010,585.2382
FDU51,OUT046,2648.68556
FDF28,OUT018,1959.04992
NCY30,OUT018,2813.9371199999996
FDD44,OUT045,5576.34132
FDX09,OUT017,2472.7812000000004
NCF30,OUT013,2384.69586
FDZ50,OUT019,709.077
FDW37,OUT013,1236.1242799999998
FDD11,OUT049,4293.544460000001
DRH39,OUT018,1527.3452
FDA36,OUT049,3613.23002
NCG43,OUT049,1546.9863
FDF02,OUT035,1720.02772
FDP57,OUT027,2285.42508
NCE42,OUT017,3612.89712
NCR38,OUT027,5132.58562
FDP03,OUT019,371.44982
FDO51,OUT035,829.9197
NCQ42,OUT046,2375.44124
NCM41,OUT046,1095.5739
FDH48,OUT027,2081.82344
DRF60,OUT046,4030.22056
FDJ27,OUT035,1528.6768
FDQ14,OUT013,2346.14604
FDN27,OUT017,2090.0127799999996
NCQ02,OUT046,3092.10836
FDJ33,OUT049,1651.78322
FDP07,OUT027,5720.0875399999995
DRE01,OUT049,4104.19094
FDU36,OUT045,1244.3802
FDL28,OUT017,3293.84576
NCX53,OUT046,2487.96144
FDZ39,OUT013,1533.73688
NCP42,OUT013,2951.4914
FDJ14,OUT035,1289.58802
FDK04,OUT049,944.7702000000002
NCC19,OUT017,3495.3834200000006
FDS09,OUT018,773.9925
FDZ02,OUT046,1726.35282
FDD35,OUT018,1510.30072
NCY42,OUT017,2683.57348
FDB05,OUT045,4992.30156
FDF20,OUT035,2553.14326
NCO41,OUT018,1668.09532
FDC40,OUT027,2528.10918
FDV58,OUT045,3429.93528
FDZ57,OUT045,2066.0439799999995
DRM35,OUT046,3691.5280999999995
DRN36,OUT018,1740.0017199999998
FDQ13,OUT046,1397.31446
DRO35,OUT010,223.50906000000003
NCD43,OUT035,2033.4197800000002
FDA51,OUT018,1616.36266
NCX17,OUT027,4397.20952
NCZ17,OUT049,772.12826
FDR11,OUT027,3739.86518
FDW34,OUT049,3794.86026
FDN50,OUT017,1644.3262599999998
FDS09,OUT046,908.8835799999999
FDS48,OUT018,2722.8556799999997
FDL44,OUT049,2006.65462
DRF48,OUT018,2060.45126
FDA14,OUT018,1429.1397000000002
NCD30,OUT049,1710.7730999999999
FDI16,OUT017,883.3168600000001
NCG06,OUT035,3376.3383799999997
DRZ24,OUT035,3560.6984
NCS17,OUT045,1692.7965
FDB37,OUT045,5058.9481399999995
FDE10,OUT035,2129.9607800000003
FDC57,OUT045,3113.5471199999997
FDM12,OUT018,2754.3480199999995
FDE24,OUT049,1600.64978
FDW22,OUT045,4009.0481199999995
DRD01,OUT027,1604.9774800000002
NCZ18,OUT027,4818.79408
FDN49,OUT045,569.5919000000001
FDR22,OUT035,1720.29404
FDV08,OUT019,106.72774
FDY39,OUT046,3647.9182
FDV36,OUT049,3421.5461999999998
FDO60,OUT045,562.3346799999999
FDU04,OUT027,3207.4915
FDR20,OUT027,1594.9239000000002
FDW19,OUT019,284.23002
FDU40,OUT049,2207.92596
FDK15,OUT045,1762.90524
DRF15,OUT035,2874.65808
FDQ25,OUT017,3311.7557800000004
FDI48,OUT019,147.27495999999996
FDS49,OUT046,1333.39766
FDV22,OUT046,3070.0037999999995
NCV42,OUT046,2151.00006
FDX26,OUT046,2745.15998
FDI33,OUT018,1999.93004
FDZ14,OUT049,1392.5872800000002
FDG10,OUT013,641.43172
FDM38,OUT018,844.6338800000001
FDG26,OUT027,6563.1235
FDH46,OUT035,1678.01574
FDN13,OUT018,1075.73306
FDU57,OUT035,2173.03804
NCI06,OUT046,3329.599220000001
FDM38,OUT045,999.1660600000001
NCG42,OUT010,269.51583999999997
FDL39,OUT045,2802.7516800000003
FDT31,OUT019,499.74948000000006
FDV59,OUT013,3737.33514
FDB49,OUT035,1700.5863599999998
FDD58,OUT049,1513.89604
DRN59,OUT046,730.31602
FDX48,OUT049,2799.88874
FDQ11,OUT049,4115.24322
FDY12,OUT049,1057.6233
FDQ11,OUT045,4828.98082
DRI11,OUT017,1648.8537000000001
FDY32,OUT027,3581.1384599999997
FDS51,OUT045,1373.41224
FDR19,OUT010,274.77565999999996
DRB13,OUT018,3532.2687399999995
FDS21,OUT035,995.9702199999999
FDQ40,OUT045,2814.3366
NCE55,OUT013,2754.8140799999996
FDX43,OUT027,3305.96332
FDS12,OUT049,2219.91036
DRK01,OUT027,2231.69502
FDN25,OUT017,649.95396
FDB60,OUT046,4835.5722399999995
FDQ13,OUT017,1249.2405400000002
DRK13,OUT045,4174.29968
DRF25,OUT018,444.22176
NCD42,OUT019,77.16622000000001
FDW25,OUT045,1188.85248
NCV29,OUT027,4016.0390199999993
NCK42,OUT035,3116.2769
DRJ13,OUT027,3651.1140400000004
DRD15,OUT017,3146.3044800000002
FDM27,OUT045,2978.4563
FDZ50,OUT018,2452.1413999999995
FDC04,OUT046,2825.3888799999995
FDF50,OUT049,2779.31552
FDP15,OUT045,3138.38146
FDK46,OUT035,4379.965300000001
FDZ56,OUT018,2637.03406
FDY60,OUT049,2173.97016
FDB10,OUT035,3344.8460399999994
FDR57,OUT045,2155.39434
FDU58,OUT049,4306.3944
FDH02,OUT046,1079.7278600000002
FDP48,OUT013,2623.9843800000003
FDI46,OUT035,4290.94784
FDW56,OUT013,4011.51158
NCM19,OUT010,151.40292
FDS50,OUT027,6588.49048
FDK24,OUT013,802.02268
FDO36,OUT017,3703.6456600000006
FDK45,OUT027,2929.98606
NCL05,OUT045,809.9457
FDL32,OUT018,1716.8318800000002
FDA28,OUT049,1942.0720199999996
FDY36,OUT018,1489.26144
FDP32,OUT018,1435.1984799999998
FDL50,OUT046,1593.0596600000001
DRC24,OUT049,2776.7189
NCS18,OUT017,1761.6402199999998
FDD16,OUT017,1676.41782
NCV18,OUT013,1256.83066
FDX07,OUT046,2708.8073
NCZ05,OUT027,2503.80748
NCI31,OUT013,569.72506
FDK14,OUT049,1182.1279
NCR06,OUT045,778.18704
NCF54,OUT049,3326.80286
DRG23,OUT010,462.26494
FDD53,OUT046,614.33366
NCM31,OUT027,4099.397180000001
FDT16,OUT017,6260.38424
FDR40,OUT035,1294.51494
DRG25,OUT017,3640.2615000000014
FDT10,OUT035,1065.47974
FDY32,OUT013,2806.28042
FDN50,OUT035,1631.6760599999998
FDZ35,OUT019,247.61102
NCP54,OUT045,2002.12718
NCD07,OUT035,1448.8473800000002
FDS02,OUT018,2707.1427999999996
DRN59,OUT018,634.57398
DRB24,OUT013,3246.0413199999994
FDP37,OUT027,3502.4409
DRB01,OUT018,2935.91168
FDR47,OUT046,3871.8267399999995
NCM31,OUT010,425.51278
NCF06,OUT027,5594.983719999999
NCV17,OUT027,3027.59234
FDS10,OUT049,2310.6589
FDN52,OUT035,1956.1204000000002
FDZ48,OUT013,1811.90812
FDJ48,OUT049,3832.5445400000003
DRB13,OUT027,3208.6233599999996
FDV59,OUT017,3213.88318
FDL32,OUT035,1533.6703000000002
FDZ12,OUT035,2785.24114
NCR06,OUT027,875.39384
FDP51,OUT017,2196.1413000000002
FDY22,OUT013,1447.7821000000001
FDZ38,OUT049,3480.3363400000003
NCO54,OUT035,792.70148
FDR23,OUT035,2832.37978
FDM38,OUT049,652.6837400000002
FDS25,OUT013,2054.3259
FDZ22,OUT013,1258.6949
FDZ20,OUT019,390.35854
FDD45,OUT010,195.07940000000002
FDN03,OUT049,3284.5911400000005
NCW30,OUT046,1758.1780599999997
FDY24,OUT027,1671.75722
FDJ26,OUT019,626.2514799999999
FDM15,OUT049,2230.82948
NCW54,OUT027,2275.2383400000003
FDA23,OUT045,1712.57076
FDA39,OUT019,100.73554
FDZ12,OUT017,2530.63922
NCB42,OUT046,2288.88724
FDL16,OUT046,888.3769399999999
FDO24,OUT019,380.03864
NCP42,OUT046,2455.60356
FDR19,OUT018,1773.8243599999998
DRL01,OUT045,3498.7124200000007
FDV37,OUT046,1378.07284
FDI41,OUT010,322.38036
FDF58,OUT049,856.08564
NCF43,OUT018,1619.2921800000001
FDN02,OUT049,2745.69262
NCP41,OUT035,1335.5947999999999
NCY17,OUT027,1280.5997199999997
FDL58,OUT027,5954.5823
NCA30,OUT027,6941.6973800000005
FDE46,OUT018,2086.4840400000003
FDY38,OUT035,4623.3152
NCH29,OUT027,2254.59854
FDO20,OUT045,3487.39382
FDP44,OUT018,1460.3657200000002
FDM02,OUT027,2487.7617
FDJ14,OUT027,1839.80514
FDH04,OUT010,232.43078
DRK23,OUT046,4059.18286
NCW05,OUT046,2370.7140599999993
FDF12,OUT049,1678.7481200000002
FDL51,OUT019,432.10420000000005
FDN03,OUT018,3298.0402999999997
DRJ37,OUT049,2889.2391
FDM12,OUT019,392.0896200000001
FDA16,OUT045,3244.443400000001
NCB07,OUT017,3583.4687600000007
NCI17,OUT019,201.4045
FDR51,OUT046,2067.6418999999996
FDJ55,OUT045,3921.4288399999996
NCZ17,OUT013,728.0523
FDU25,OUT013,852.62348
NCG18,OUT045,1087.98378
DRM11,OUT017,3988.27516
FDH16,OUT035,1313.49024
FDZ04,OUT018,676.71912
NCX53,OUT035,2271.0438000000004
FDX38,OUT027,1444.4531000000002
FDX09,OUT046,5085.047499999999
NCW05,OUT018,1550.04898
NCS41,OUT017,2974.26176
FDI26,OUT046,2993.96944
NCZ41,OUT027,3505.3038400000005
NCK06,OUT046,2546.28552
FDX23,OUT027,2486.36352
NCA42,OUT046,2818.46456
FDC20,OUT049,1062.48364
DRC49,OUT018,2297.07658
FDX01,OUT013,1856.11724
FDC08,OUT045,4400.13904
FDC02,OUT017,5446.64348
FDK10,OUT045,2914.073439999999
DRC24,OUT013,2981.7853
FDW16,OUT019,182.89526
NCU06,OUT018,4789.632040000001
DRA59,OUT045,1782.0137
FDR24,OUT019,448.28314
DRL35,OUT018,421.31823999999995
FDA49,OUT013,1479.87366
NCC55,OUT046,804.6858800000001
DRD24,OUT019,245.41388
NCE55,OUT049,2996.1
FDT33,OUT045,2662.2013
NCT53,OUT013,2150.0013599999997
FDS26,OUT046,3675.7486399999993
FDL22,OUT018,1529.80866
FDP44,OUT017,1817.3011
FDC52,OUT018,1519.75508
FDI53,OUT010,505.87484000000006
FDZ23,OUT046,2861.8747200000003
NCT18,OUT013,3228.4641999999994
FDR13,OUT046,1516.82556
FDB09,OUT010,270.4479600000001
FDZ60,OUT013,941.1082999999999
FDB11,OUT046,2854.9504
FDC10,OUT018,1952.72482
FDW56,OUT035,4043.0705000000003
FDK14,OUT027,2541.29202
DRE27,OUT027,2124.6343800000004
FDA38,OUT017,4302.19986
FDT11,OUT045,2401.2742800000005
FDP15,OUT035,4057.1854599999997
FDV27,OUT035,1837.54142
FDS36,OUT027,2747.62344
FDY40,OUT027,1490.2601399999999
NCF19,OUT049,787.7079799999999
FDF53,OUT045,3042.0402
FDS14,OUT027,3852.2522200000008
FDE56,OUT046,1362.29338
FDZ19,OUT035,2905.6843599999997
FDZ46,OUT013,2101.06506
FDR16,OUT046,5804.57756
FDG29,OUT018,339.35826
NCE30,OUT017,2734.57376
FDZ40,OUT046,964.0784
FDG58,OUT018,2304.2006400000005
DRH03,OUT013,1131.8600000000001
FDZ47,OUT045,1761.9065400000004
FDV04,OUT018,1864.0402600000002
FDZ10,OUT018,1892.66966
FDG46,OUT017,2377.1723199999997
NCF07,OUT045,1800.38978
FDY44,OUT035,2657.34096
FDB21,OUT013,3804.58094
FDS20,OUT035,2904.15302
FDS49,OUT049,1037.05008
FDX55,OUT027,5289.381520000001
NCQ02,OUT018,2794.3626
FDR25,OUT013,3520.15118
DRG39,OUT045,977.7273000000001
FDB46,OUT046,4141.54232
NCC30,OUT018,2168.57718
FDE58,OUT035,1853.52062
FDC05,OUT019,685.30794
FDY15,OUT046,1693.1294000000003
FDG14,OUT046,2465.25766
FDL08,OUT049,3240.3154400000003
FDQ47,OUT013,707.94514
FDN12,OUT035,1542.92492
FDW10,OUT013,2033.2200400000002
FDD02,OUT035,1436.33034
FDX35,OUT010,865.1405199999999
FDT35,OUT046,2676.4494199999995
DRN47,OUT019,437.83008
FDB11,OUT010,680.9136599999999
FDN20,OUT045,2983.31664
FDB59,OUT035,2867.73376
FDJ58,OUT045,3375.80574
FDU60,OUT046,4410.45894
FDS03,OUT049,1118.67716
FDU40,OUT019,435.56636
DRH15,OUT049,804.5527199999999
FDD04,OUT027,3313.88634
FDQ01,OUT046,2968.53588
FDF28,OUT035,2172.3722399999997
FDD22,OUT010,291.08776000000006
FDY19,OUT046,2420.31616
FDN33,OUT035,1498.58264
FDV36,OUT035,2720.65854
FDW01,OUT010,212.05730000000003
FDJ28,OUT049,2899.9584800000002
FDB17,OUT035,3204.0959200000007
FDM40,OUT049,1972.89856
FDV46,OUT045,2007.52016
FDQ44,OUT049,2326.1054599999998
NCD42,OUT046,748.5589400000001
DRH37,OUT046,2023.76568
FDR10,OUT018,2095.9384
NCD06,OUT027,1335.7279600000002
FDI53,OUT046,2038.14696
FDG16,OUT035,3879.882920000001
DRB25,OUT046,1450.3787199999997
FDY09,OUT046,2839.3041000000003
FDX48,OUT045,2848.75846
FDC03,OUT010,587.4353399999999
FDT47,OUT035,1583.67188
FDW44,OUT027,4742.36024
FDT24,OUT017,1428.2741600000002
FDT12,OUT019,536.03558
NCS38,OUT035,2021.10248
FDO39,OUT035,3826.6855000000005
FDA13,OUT046,595.2252000000001
FDO48,OUT035,3603.3095999999996
DRJ01,OUT017,2447.41422
FDD53,OUT018,304.9364
NCT05,OUT049,3593.5889199999997
FDQ51,OUT045,911.2138799999999
FDU60,OUT013,3204.1624999999995
FDC59,OUT046,1275.40648
FDP36,OUT035,1128.7973200000001
NCM19,OUT017,1450.1124000000002
FDL16,OUT035,802.8216399999999
FDE50,OUT018,2100.53242
NCR18,OUT013,571.65588
NCD30,OUT035,1004.82536
FDH31,OUT013,1656.90988
FDD56,OUT019,718.86426
FDC47,OUT049,3615.6269
FDZ21,OUT045,1728.6831200000004
FDM01,OUT049,1255.1661600000002
FDF24,OUT013,1451.7769
FDW23,OUT017,658.1433
FDY52,OUT018,894.76862
DRH37,OUT027,2843.03258
DRO47,OUT027,3905.2499
FDR25,OUT049,4439.8873
FDQ24,OUT027,5640.9905
DRJ51,OUT018,4090.741780000001
NCU06,OUT035,4743.42552
NCV18,OUT018,1118.0113600000002
NCC06,OUT027,2493.0881
FDZ01,OUT018,609.7396399999999
FDT14,OUT017,2696.4899999999993
FDD11,OUT019,377.24228000000005
FDN09,OUT017,4519.65014
NCO18,OUT010,436.7647999999999
FDZ50,OUT045,3070.86934
FDS44,OUT013,4596.88294
FDI36,OUT045,3021.86646
FDA26,OUT010,382.36893999999995
NCY53,OUT049,2008.7185999999997
FDF32,OUT049,2709.1402000000003
FDF59,OUT010,300.47553999999997
FDB20,OUT046,922.3327400000001
DRH11,OUT035,810.21202
FDT03,OUT049,1597.5871
NCH06,OUT035,3329.59922
FDR55,OUT049,3612.43106
FDI10,OUT035,3156.75754
FDZ12,OUT045,2270.24484
FDM12,OUT049,2200.9350600000002
DRB25,OUT045,1714.36842
NCS41,OUT013,3095.23762
NCT53,OUT049,2257.6612199999995
NCD55,OUT013,594.4928199999999
FDY08,OUT049,2347.14474
NCP55,OUT049,848.49552
FDA33,OUT013,1914.5078999999998
FDQ33,OUT013,3368.1490399999993
FDE45,OUT027,5704.70756
FDT26,OUT013,2813.93712
NCV53,OUT049,5066.138779999999
FDK60,OUT027,2989.7749000000003
NCJ29,OUT046,1037.7158800000002
FDI15,OUT045,5469.81332
FDX21,OUT013,1877.62258
FDV49,OUT019,386.164
DRO59,OUT046,1403.1735
FDZ14,OUT045,1260.5591399999998
FDP32,OUT027,3412.95738
FDC33,OUT017,2599.48294
FDT14,OUT010,232.96341999999999
NCN54,OUT027,2105.32618
FDR57,OUT027,4678.177119999999
DRK12,OUT046,562.9339
FDX52,OUT049,3231.1939799999996
FDX08,OUT010,322.84642
FDP10,OUT010,207.72960000000003
NCP50,OUT045,943.17228
NCL06,OUT013,4090.80836
FDP25,OUT013,2640.82912
FDE53,OUT013,1158.1591
FDL27,OUT017,1274.80726
FDC35,OUT049,2921.5303999999996
DRJ47,OUT010,455.87325999999996
FDD16,OUT018,1376.9409799999999
NCN42,OUT049,2511.93024
FDC38,OUT027,3047.3665999999994
NCO07,OUT045,3635.9338000000002
FDQ20,OUT049,453.74269999999996
FDI32,OUT046,2797.82476
FDN20,OUT010,516.9271200000001
DRJ51,OUT027,6044.7316200000005
FDU08,OUT045,1227.8017800000002
DRN37,OUT019,486.03399999999993
FDD05,OUT010,383.56738
FDW15,OUT046,1871.03116
FDI52,OUT046,2207.99254
DRM11,OUT049,4339.6178199999995
NCO06,OUT045,695.02862
FDU38,OUT049,3613.9624000000003
FDU59,OUT018,2270.8440600000004
FDJ10,OUT046,1854.38616
FDM13,OUT049,1781.015
NCJ30,OUT019,539.9638
FDM45,OUT018,1867.8353200000001
FDP36,OUT045,950.1631799999999
NCD30,OUT010,322.9129999999999
FDN48,OUT017,1769.29692
FDY32,OUT049,2494.21996
FDU47,OUT046,2094.6733799999997
FDF17,OUT019,608.6743600000001
FDP34,OUT017,3491.2554600000003
FDA47,OUT049,3007.4851800000006
DRD27,OUT027,2508.7344000000003
FDW38,OUT045,893.5701799999999
FDZ15,OUT019,311.12834
FDZ03,OUT027,5668.42146
NCN19,OUT049,3157.95598
FDG02,OUT035,2032.4210800000005
FDS31,OUT035,3836.8056600000004
FDW43,OUT019,386.16400000000004
FDZ47,OUT010,203.4019
FDO57,OUT017,3157.8894000000005
NCL07,OUT013,663.26996
NCV42,OUT013,2115.2465999999995
FDP40,OUT017,1323.81014
FDP48,OUT019,541.8280400000001
FDH21,OUT017,2841.6344
NCP02,OUT049,860.67966
FDK24,OUT049,1155.02984
FDC41,OUT045,1302.17164
FDF08,OUT017,1605.9761799999999
FDO49,OUT017,948.16578
FDS56,OUT027,6925.58502
FDX46,OUT018,996.8357599999999
FDQ07,OUT013,3292.84706
FDC32,OUT010,192.74910000000003
FDT21,OUT019,492.09277999999995
FDG58,OUT045,2864.87082
FDW14,OUT049,1315.5542199999998
DRA12,OUT027,3477.4734
FDV27,OUT013,1425.9438599999999
DRD25,OUT013,2537.8298599999994
DRF48,OUT027,5747.119019999999
FDX24,OUT017,1003.89324
DRJ51,OUT046,2844.8968200000004
FDE45,OUT045,3521.68252
FDE14,OUT046,1748.2576400000003
FDG53,OUT045,1814.5047399999999
FDT08,OUT046,2325.50624
DRC27,OUT027,5287.184380000001
FDG20,OUT035,2091.9436
FDC21,OUT046,1456.97014
FDV31,OUT018,2221.57486
FDB58,OUT045,2189.41672
FDV23,OUT046,1954.0564200000001
FDA25,OUT019,179.1002
FDC15,OUT046,3221.4732999999997
FDU47,OUT049,2438.69224
FDE23,OUT013,750.3566
FDS08,OUT013,2580.37448
FDW03,OUT027,2508.26834
FDJ60,OUT018,2882.8474199999996
FDM34,OUT017,1795.06338
FDW33,OUT013,1515.4939599999998
FDZ40,OUT013,830.2526
FDE33,OUT018,924.86278
NCC06,OUT010,304.6035
FDU11,OUT046,1916.8382000000001
FDL44,OUT017,2160.92048
NCZ29,OUT017,2122.17092
FDG28,OUT010,574.98488
FDL12,OUT018,1010.1517600000003
FDD52,OUT017,2336.02588
FDO15,OUT013,1023.20144
NCN29,OUT027,1389.05854
FDW36,OUT013,1508.0369999999998
FDB21,OUT046,2633.43874
FDZ28,OUT013,1669.0274399999998
FDY10,OUT035,1649.5860799999998
DRG39,OUT017,909.9488600000001
FDN28,OUT013,1019.6727000000003
FDV15,OUT035,1906.5848799999999
DRI13,OUT035,4161.782639999999
FDH20,OUT046,1772.4927600000003
FDY51,OUT013,4697.8848
FDE16,OUT013,4857.277319999999
FDX40,OUT018,402.1432
FDC48,OUT018,1354.83642
FDS14,OUT046,2176.43362
FDX56,OUT017,4404.99938
FDI10,OUT046,2744.9602399999994
FDI14,OUT013,2260.6573200000003
DRM48,OUT013,750.1568599999999
NCH07,OUT027,4894.69528
FDY26,OUT013,3845.9271200000003
FDD02,OUT027,2232.02792
FDM12,OUT046,3104.6254000000004
DRF01,OUT010,360.53069999999997
FDV36,OUT046,3127.9284
DRI59,OUT013,4377.1689400000005
FDV03,OUT018,2080.15894
FDO39,OUT017,4130.42346
NCB07,OUT018,3749.1197999999995
FDH38,OUT027,2613.79764
FDZ13,OUT035,789.37248
NCZ30,OUT046,2079.82604
NCA06,OUT035,682.1121
FDB04,OUT049,1220.4114000000002
FDN50,OUT013,1608.37306
NCG06,OUT049,4207.78942
NCY17,OUT018,471.38640000000004
FDC23,OUT046,2600.48164
FDK33,OUT049,2596.8863200000005
FDR03,OUT049,2760.7397000000005
FDZ07,OUT045,1076.19912
FDO38,OUT013,1224.67252
FDS59,OUT046,1917.3708399999996
DRM11,OUT019,599.68606
FDX52,OUT027,5817.62724
DRJ35,OUT018,738.4387800000001
NCP53,OUT046,4851.4848600000005
FDW15,OUT019,186.95664
DRI47,OUT045,3213.4837
DRZ11,OUT035,2428.5055
FDS02,OUT013,3545.58474
DRD49,OUT018,4448.40954
FDW38,OUT049,1158.29226
FDR21,OUT019,408.20198
FDE40,OUT013,1186.25586
FDI02,OUT045,1831.01658
FDQ04,OUT045,556.6753800000001
FDY14,OUT017,5024.65944
NCT54,OUT046,1549.9158199999997
DRD25,OUT017,2096.8705199999995
DRE01,OUT045,4291.87996
FDJ12,OUT010,534.8371399999999
NCZ05,OUT049,1300.9732
DRB25,OUT019,192.01672
NCC31,OUT045,2911.0773399999994
FDM16,OUT045,1288.9222199999997
DRG11,OUT049,1611.9683799999998
FDV24,OUT027,3955.3846399999993
FDV43,OUT046,651.8847800000001
FDG05,OUT018,2266.44978
FDV23,OUT010,167.91476
FDI58,OUT018,1452.9087600000003
FDQ11,OUT017,4711.66686
FDC05,OUT027,6249.5317000000005
FDF40,OUT013,4670.2541
FDU02,OUT018,3451.90668
FDT32,OUT013,2779.5152599999997
NCF06,OUT017,3852.451960000001
FDT46,OUT013,676.7857
FDR58,OUT010,236.09268000000003
FDY04,OUT046,2631.5745
FDT58,OUT045,1918.7690199999997
FDE46,OUT049,1666.03134
DRH11,OUT017,728.9178400000002
DRI51,OUT046,2724.4536
FDC35,OUT017,3563.82766
FDP45,OUT035,3437.5254
FDC45,OUT017,3141.17782
FDU01,OUT045,3766.56376
FDJ53,OUT010,294.54992000000004
FDJ46,OUT017,2448.27976
FDX07,OUT013,3166.8111200000003
NCI30,OUT049,2347.34448
FDE47,OUT027,3904.4509399999997
FDV48,OUT045,1186.8550799999998
FDN16,OUT019,157.59486
FDM52,OUT013,2514.85976
FDA32,OUT027,6302.662539999999
FDH05,OUT017,4174.566
FDW25,OUT010,203.7348
FDQ09,OUT046,1929.6881399999997
NCM17,OUT010,62.18572
